W,A,S,D,ranges
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,1,0,0,"[0.6317293335478766, 0.9929462014093277, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8611912242782837, 0.7414527396303457, 0.5587430550174468, 0.567726862836635, 0.49709083622860956, 0.4498459035676298, 0.4212965480970116, 0.4065833726333595, 0.40349815822941326, 0.4116022971882923, 0.25923950351721325, 0.28086442877543927, 0.5263739069888221]"
0,1,0,0,"[0.4923284632102645, 0.6781772697701199, 1.0, 1.0, 1.0, 1.0, 1.0, 0.904763898354954, 0.7764348178771572, 0.6400760876074605, 0.5244392325407148, 0.5325819185736441, 0.47198692442319073, 0.43441101457911857, 0.4128068542442924, 0.40374097977653206, 0.4058986773348904, 0.41958627614113475, 0.26810599160544263, 0.4922478180489741]"
0,1,0,0,"[0.4656857009593756, 0.6269241873592019, 0.7368442180540117, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8891304783953619, 0.7558539280316212, 0.5661215928935486, 0.5626303712549158, 0.5004259971283349, 0.451918062138865, 0.4224892007664894, 0.4070841152412867, 0.4033789666115177, 0.4108463935546817, 0.25833697795418253, 0.2793630334788513]"
0,1,0,0,"[0.44499109635584333, 0.489203075602295, 0.6721445589653687, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9031420461731164, 0.773769273298405, 0.6503417698350906, 0.5204872633369357, 0.5368597394400217, 0.47465960014375735, 0.4360348461511759, 0.41365754753062106, 0.4039456500665538, 0.40548620693858767, 0.41849779116912045, 0.26694627071673194]"
0,1,0,0,"[0.42918458567577095, 0.46324886096102885, 0.6222437000252807, 0.7291847633195568, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9190235083608504, 0.7708919611261426, 0.5737466758986133, 0.5576712122358661, 0.5038490163504035, 0.4540478896286913, 0.4237244809756803, 0.4076205306120819, 0.4032938656656736, 0.4101278047913571, 0.2574623643086884]"
0,0,0,0,"[0.42918458567577095, 0.46324886096102885, 0.6222437000252807, 0.7291847633195568, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9190235083608504, 0.7708919611261426, 0.5737466758986133, 0.5576712122358661, 0.5038490163504035, 0.4540478896286913, 0.4237244809756803, 0.4076205306120819, 0.4032938656656736, 0.4101278047913571, 0.2574623643086884]"
0,0,0,0,"[0.42918458567577095, 0.46324886096102885, 0.6222437000252807, 0.7291847633195568, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9190235083608504, 0.7708919611261426, 0.5737466758986133, 0.5576712122358661, 0.5038490163504035, 0.4540478896286913, 0.4237244809756803, 0.4076205306120819, 0.4032938656656736, 0.4101278047913571, 0.2574623643086884]"
1,0,0,0,"[0.4321150923321641, 0.46640692427489916, 0.6257726688013691, 0.7333142089067557, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9085460232925442, 0.7643004466503193, 0.5688408528905273, 0.5471696267469042, 0.5004024860946709, 0.45094201914294135, 0.42082603482140296, 0.40483224196603385, 0.4005351731509273, 0.4073223653798259, 0.25794775339585163]"
1,0,0,0,"[0.43505027379789424, 0.4695750612629281, 0.6293190306568888, 0.9805048384880203, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8980685382242379, 0.7577089321744959, 0.5639350298824414, 0.5366903536953536, 0.4969559558389383, 0.44783614865719146, 0.4179275886671255, 0.40204395331998566, 0.39777648063618104, 0.4045169259682948, 0.2801048293591954]"
1,0,0,0,"[0.4379854964810285, 0.47274327779684233, 0.6328655094402516, 0.9846609045477441, 1.0, 1.0, 1.0, 1.0, 1.0, 0.887591053155932, 0.751117417698673, 0.5590292068743554, 0.5262110811078706, 0.49350942558320543, 0.4447302781714415, 0.415029142512848, 0.39925566467393747, 0.39501778812143473, 0.4017114865567636, 0.30226190532254]"
1,0,0,0,"[0.44092072966710605, 0.4759115145471057, 0.6364120178438731, 0.9888170065861984, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8771135680876258, 0.74452590322285, 0.5541233838662695, 0.5157318091938937, 0.4900628953274729, 0.4416244076856916, 0.4121306963585705, 0.3964673760278894, 0.3922590956066884, 0.39890604714523237, 0.32441898128588453]"
1,0,0,0,"[0.44385596708676855, 0.4790797594375503, 0.6399585381584662, 0.9929731230718889, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8666360830193197, 0.7379343887470265, 0.5492175608581834, 0.5052525383112045, 0.4866163650717403, 0.43851853719994177, 0.40923225020429305, 0.3936790873818412, 0.38950040309194217, 0.3961006077337013, 0.4144277213908459]"
1,0,0,0,"[0.4467912066323, 0.4822480084130876, 0.6435050644460943, 0.9971292467967275, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8561585979510135, 0.7313428742712037, 0.5443117378500976, 0.49477326912552994, 0.4831698348160074, 0.4354126667141919, 0.40633380405001557, 0.39089079873579313, 0.38674171057719586, 0.3932951683221701, 0.411492477566119]"
1,0,0,0,"[0.4497264473959641, 0.4854162597284955, 0.6470515941533501, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8456811128827075, 0.7247513597953804, 0.539405914842012, 0.4842940030326902, 0.4797233045602749, 0.4323067962284419, 0.4034353578957381, 0.38810251008974506, 0.3839830180624496, 0.3904897289106389, 0.408557233741392]"
1,1,0,0,"[0.44037219288703694, 0.46734898644959527, 0.6099593345075106, 0.6966321445120978, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8399895283148022, 0.7067729580225494, 0.615783810500996, 0.4808025234341395, 0.5116337769452834, 0.45127818662585933, 0.41375514690352877, 0.39186146899226576, 0.38206636400976396, 0.38293986780411987, 0.39460585935210124]"
0,1,0,0,"[0.43193185528404543, 0.45117279018093276, 0.4860822412475429, 0.6458312867767643, 0.995180609589146, 1.0, 1.0, 1.0, 1.0, 0.9920242194453068, 0.8546614981262275, 0.7294030224877333, 0.5418439002818728, 0.4697146303072268, 0.47959779314828654, 0.43126983193565643, 0.40174544070376145, 0.3858552223046858, 0.3811760727553037, 0.3870399979969098]"
0,1,0,0,"[0.426996506448448, 0.4393098172309255, 0.4654232393917358, 0.606236984019837, 0.6906584157701696, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8386303203601377, 0.704481440925695, 0.6260963572685417, 0.4864031829759587, 0.5084427059935648, 0.4539403589524263, 0.4153840488692689, 0.39273889764781095, 0.38232483334929085, 0.38261595999588727]"
0,0,0,0,"[0.426996506448448, 0.4393098172309255, 0.4654232393917358, 0.606236984019837, 0.6906584157701696, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8386303203601377, 0.704481440925695, 0.6260963572685417, 0.4864031829759587, 0.5084427059935648, 0.4539403589524263, 0.4153840488692689, 0.39273889764781095, 0.38232483334929085, 0.38261595999588727]"
0,0,0,0,"[0.426996506448448, 0.4393098172309255, 0.4654232393917358, 0.606236984019837, 0.6906584157701696, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8386303203601377, 0.704481440925695, 0.6260963572685417, 0.4864031829759587, 0.5084427059935648, 0.4539403589524263, 0.4153840488692689, 0.39273889764781095, 0.38232483334929085, 0.38261595999588727]"
0,0,0,0,"[0.426996506448448, 0.4393098172309255, 0.4654232393917358, 0.606236984019837, 0.6906584157701696, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8386303203601377, 0.704481440925695, 0.6260963572685417, 0.4864031829759587, 0.5084427059935648, 0.4539403589524263, 0.4153840488692689, 0.39273889764781095, 0.38232483334929085, 0.38261595999588727]"
1,0,0,0,"[0.4277020601523794, 0.4400357243083598, 0.46619231028642505, 0.6070790995086648, 0.6916178241242902, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8304790758461276, 0.6959738879985334, 0.6246319914187421, 0.48526554305501857, 0.49652126718288286, 0.45310328117568527, 0.41461806992674105, 0.392014676950534, 0.3816198164562537, 0.381910406257775]"
1,0,0,0,"[0.4284076138583509, 0.4407616314021107, 0.4669613812217767, 0.6079212150659722, 0.6925772325703604, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8223278434404357, 0.6874663790915676, 0.623167625568943, 0.48412790313407883, 0.4845999889053359, 0.45226620339894447, 0.41385209098421316, 0.39129045625325704, 0.3809147995632165, 0.38120485251966274]"
1,0,0,0,"[0.42911316756618534, 0.44148753851075967, 0.46773045219425385, 0.6087633306857997, 0.6935366411003743, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8141765743410263, 0.6789587368606544, 0.6217032597191434, 0.48299026321313915, 0.4726782259742616, 0.45142912562220366, 0.4130861120416853, 0.3905662355559801, 0.38020978267017935, 0.3804992987815505]"
1,0,0,0,"[0.42981872127572507, 0.44221344563304743, 0.4684995232007183, 0.6096054463628603, 0.8045759895928117, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8065898543637627, 0.6704511734166675, 0.6202388938693442, 0.481852623292199, 0.46075674913938547, 0.4505920478454629, 0.4123201330991575, 0.38984201485870323, 0.37950476577714215, 0.3797937450434382]"
1,0,0,0,"[0.4305242749868302, 0.4429393527678533, 0.4692685942383757, 0.6104475620924467, 0.915615338155767, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8024338957086371, 0.6619436101074564, 0.6187745280195445, 0.4807149833712593, 0.4488352727901897, 0.4497549700687221, 0.41155415415662966, 0.38911779416142633, 0.378799748884105, 0.37908819130532595]"
1,0,0,0,"[0.4312298286993754, 0.4436652599141756, 0.47003766530472996, 0.6112896778703534, 0.9165747468980089, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7982779370535116, 0.6553986215598878, 0.6173101621697453, 0.47957734345031927, 0.4369137971496449, 0.44891789229198126, 0.41078817521410177, 0.3883935734641494, 0.3780947319910678, 0.3783826375672137]"
1,0,0,0,"[0.4319353824132484, 0.44439116707111737, 0.4708067363975444, 0.6121317936928132, 0.9175341557000597, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7941219783983859, 0.6532625025711656, 0.6158457963199457, 0.47843970352937953, 0.4249923226018625, 0.4480808145152405, 0.41002219627157416, 0.3876693527668724, 0.37738971509803065, 0.3776770838291015]"
1,0,0,0,"[0.4326409361283486, 0.4451170742378717, 0.47157580751480876, 0.6129739095564398, 0.9184935645573719, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7899660197432605, 0.6511263835824436, 0.6143814304701465, 0.4773020636084394, 0.413070849869777, 0.4472437367384997, 0.4092562173290463, 0.38694513206959547, 0.3766846982049934, 0.37697153009098916]"
1,0,0,0,"[0.4333464898445848, 0.44584298141371204, 0.5605859458904082, 0.6138160254581816, 0.9194529734658474, 1.0, 1.0, 1.0, 1.0, 0.9961936247875828, 0.7858100610881349, 0.6489902645937217, 0.6129170646203469, 0.4761644236874997, 0.4011493804944197, 0.44640665896175896, 0.40849023838651843, 0.3862209113723185, 0.3759796813119563, 0.37626597635287695]"
1,0,0,0,"[0.43405204356187516, 0.44656888859798144, 0.5613550170513125, 0.6146581413952822, 0.9204123824217839, 1.0, 1.0, 1.0, 1.0, 0.9881597118390036, 0.7816541024330093, 0.6468541456049992, 0.6114526987705478, 0.4750267837665596, 0.3972326272868292, 0.4455695811850181, 0.4077242594439906, 0.3854966906750417, 0.37527466441891905, 0.37556042261476463]"
1,0,0,0,"[0.43475759728014524, 0.4472947957900851, 0.5621240882317357, 0.6155002573652437, 0.9213717914218275, 1.0, 1.0, 1.0, 1.0, 0.9801257988916575, 0.7774981437778838, 0.6447180266162774, 0.609988332920748, 0.47388914384561986, 0.39628129630898823, 0.4447325034082773, 0.40695828050146277, 0.38477246997776476, 0.37456964752588184, 0.37485486887665237]"
1,0,0,0,"[0.43546315099932736, 0.44802070298948243, 0.562893159430331, 0.6163423733657983, 0.9223312004629335, 1.0, 1.0, 1.0, 1.0, 0.972091885952392, 0.7733421851227581, 0.6425819076275551, 0.6085239670709485, 0.47275150392467985, 0.39532996533114717, 0.44389542563153656, 0.40619230155893493, 0.3840482492804878, 0.3738646306328447, 0.3741493151385401]"
1,0,0,0,"[0.4361687047193602, 0.44874661019568207, 0.5636622306458733, 0.6171844893948829, 0.9232906095423302, 1.0, 1.0, 1.0, 1.0, 0.9640579729879479, 0.7691862264676325, 0.6404457886388331, 0.6070596012211492, 0.47161386400374006, 0.3943786343533061, 0.43856689353596323, 0.4054263226164071, 0.38332402858321085, 0.37315961373980744, 0.37344376140042784]"
1,1,0,0,"[0.4352124318150972, 0.4412280248675709, 0.4601353409718777, 0.5865318231509422, 0.7558506339844018, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8783683401971498, 0.736613823895244, 0.6036157080711128, 0.5314482929368104, 0.42917846452157715, 0.37471923234905563, 0.4222068319151437, 0.39259151755551003, 0.37645417046314555, 0.37131982624941884]"
1,1,0,0,"[0.43687425844018757, 0.43654196963291564, 0.448428526104331, 0.5621621730335985, 0.6143294116328766, 0.9164681745629741, 1.0, 1.0, 1.0, 1.0, 0.9479594588468221, 0.8083361786807328, 0.6556211226497503, 0.615962754448248, 0.4760618319265106, 0.39676837559749506, 0.4032169548131287, 0.4062941561498744, 0.3834908529741218, 0.3727382076623156]"
